"shape_id","shape_pt_lat","shape_pt_lon","shape_pt_sequence"
8756,52.595623,13.334410,0
8756,52.595532,13.333699,1
8756,52.595440,13.333106,2
8756,52.595303,13.332423,3
8756,52.595095,13.331782,4
8756,52.594510,13.330229,5
8756,52.593906,13.328868,6
8756,52.593589,13.328253,7
8756,52.593253,13.327741,8
8756,52.592685,13.327090,9
8756,52.592143,13.326572,10
8756,52.591385,13.326003,11
8756,52.590805,13.325660,12
8756,52.590215,13.325407,13
8756,52.589577,13.325402,14
8756,52.589000,13.325503,15
8756,52.588441,13.325692,16
8756,52.588441,13.325692,17
8756,52.587627,13.326125,18
8756,52.587183,13.326436,19
8756,52.586774,13.326911,20
8756,52.585385,13.328964,21
8756,52.584855,13.329701,22
8756,52.584346,13.330261,23
8756,52.583864,13.330718,24
8756,52.583166,13.331258,25
8756,52.582352,13.331735,26
8756,52.578829,13.333310,27
8756,52.578829,13.333310,28
8756,52.578278,13.333588,29
8756,52.577464,13.334065,30
8756,52.577182,13.334307,31
8756,52.576873,13.334593,32
8756,52.576481,13.335141,33
8756,52.576151,13.335721,34
8756,52.575911,13.336245,35
8756,52.575632,13.337107,36
8756,52.575451,13.337957,37
8756,52.575302,13.339207,38
8756,52.575302,13.339207,39
8756,52.575185,13.340885,40
8756,52.575083,13.341944,41
8756,52.574855,13.343795,42
8756,52.574130,13.349025,43
8756,52.574130,13.349025,44
8756,52.573861,13.351406,45
8756,52.573544,13.355556,46
8756,52.573440,13.356733,47
8756,52.573295,13.357614,48
8756,52.573063,13.358270,49
8756,52.572787,13.358881,50
8756,52.572448,13.359402,51
8756,52.572093,13.359774,52
8756,52.571758,13.360029,53
8756,52.571061,13.360436,54
8756,52.571061,13.360436,55
8756,52.564614,13.363820,56
8756,52.564614,13.363820,57
8756,52.564424,13.363947,58
8756,52.564016,13.364244,59
8756,52.563452,13.364845,60
8756,52.557108,13.373275,61
8756,52.557108,13.373275,62
8756,52.554066,13.376777,63
8756,52.553710,13.377297,64
8756,52.553369,13.377964,65
8756,52.553027,13.378824,66
