"trip_id","arrival_time","departure_time","stop_id","stop_sequence","pickup_type","drop_off_type","stop_headsign"
104089740,11:42:00,11:42:00,070101051865,0,0,0,"ERSATZ U RUDOW -> 260 ADLERSHOF"
104089740,11:44:00,11:44:00,070101051780,1,0,0,"ERSATZ U RUDOW -> 260 ADLERSHOF"
104089740,11:48:00,11:48:00,070101051866,2,0,0,"S Adlershof via Altglienicke"
103474278,21:45:00,21:45:00,070201072101,0,0,0,""
103474278,21:46:00,21:46:00,070201072201,1,0,0,""
103474278,21:47:30,21:47:30,070201072301,2,0,0,""
103474278,21:49:30,21:49:30,070201072401,3,0,0,""
103474278,21:51:00,21:51:00,070201072501,4,0,0,""
103474278,21:52:30,21:52:30,070201072601,5,0,0,""
103474278,21:54:00,21:54:00,070201072701,6,0,0,""
103474278,21:55:30,21:55:30,070201072801,7,0,0,""
103474278,21:56:30,21:56:30,070201072901,8,0,0,""
103474278,21:58:00,21:58:00,070201073001,9,0,0,""
103474278,21:59:30,21:59:30,070201073101,10,0,0,""
103474278,22:01:00,22:01:00,070201073201,11,0,0,""
103474278,22:02:30,22:04:00,070201073301,12,0,0,""
103474278,22:05:00,22:05:00,070201073401,13,0,0,""
103474278,22:06:30,22:06:30,070201073501,14,0,0,""
103474278,22:07:30,22:07:30,070201073601,15,0,0,""
103474278,22:09:00,22:09:00,070201073701,16,0,0,""
103474278,22:10:30,22:10:30,070201073801,17,0,0,""
103474278,22:11:30,22:11:30,070201073901,18,0,0,""
103474278,22:13:00,22:13:00,070201074001,19,0,0,""
103474278,22:15:30,22:15:30,070201074201,20,0,0,""
103474278,22:17:00,22:17:00,070201074301,21,0,0,""
103474278,22:18:30,22:18:30,070201074401,22,0,0,""
103474278,22:20:30,22:20:30,070201074503,23,0,0,""
103474278,22:22:00,22:22:00,070201074601,24,0,0,""
103474278,22:23:30,22:23:30,070201074701,25,0,0,""
103474278,22:25:30,22:25:30,070201074801,26,0,0,""
103474278,22:27:00,22:27:00,070201074901,27,0,0,""
103474278,22:28:30,22:28:30,070201075001,28,0,0,""
103474278,22:30:00,22:30:00,070201075101,29,0,0,""
103474278,22:31:30,22:31:30,070201075201,30,0,0,""
103474278,22:33:00,22:33:00,070201075301,31,0,0,""
103474278,22:34:30,22:34:30,070201075401,32,0,0,""
103474278,22:36:00,22:36:00,070201075501,33,0,0,""
103089317,3:04:00,3:04:00,070201082101,0,0,0,""
103089317,3:05:30,3:05:30,070201082301,1,0,0,""
103089317,3:07:30,3:07:30,070201082401,2,0,0,""
103089317,3:09:00,3:09:00,070201082501,3,0,0,""
103089317,3:10:00,3:10:00,070201082601,4,0,0,""
103089317,3:11:30,3:11:30,070201082701,5,0,0,""
103089317,3:13:00,3:13:00,070201082801,6,0,0,""
103089317,3:15:00,3:15:00,070201082901,7,0,0,""
103089317,3:16:30,3:16:30,070201083001,8,0,0,""
103089317,3:18:00,3:18:00,070201083101,9,0,0,""
103089317,3:19:30,3:19:30,070201083201,10,0,0,""
103089317,3:21:00,3:21:00,070201083301,11,0,0,""
103089317,3:22:30,3:22:30,070201083401,12,0,0,""
103089317,3:24:00,3:24:00,070201083501,13,0,0,""
103089317,3:26:00,3:26:00,070201083601,14,0,0,""
103089317,3:27:30,3:27:30,070201083701,15,0,0,""
103089317,3:29:00,3:29:00,070201083801,16,0,0,""
103089317,3:30:30,3:30:30,070201083901,17,0,0,""
103089317,3:32:30,3:34:00,070201084001,18,0,0,""
103089317,3:35:30,3:35:30,070201084101,19,0,0,""
103089317,3:37:30,3:40:00,070201084201,20,0,0,""
103089317,3:41:30,3:41:30,070201084301,21,0,0,""
103089317,3:43:00,3:43:00,070201084401,22,0,0,""
103089317,3:44:00,3:44:00,070201084502,23,0,0,""
